year,quarter,month,flight_date,reporting_airline,airline_tail_number,airplane_id,flight_number_reporting_airline,origin_airport,dest_airport,dep_delay_minutes,cancelled,cancellation_code,weather_delay,dep_time,crs_dep_time,distance
2022,1,1,2022-01-01,American,N93625,A639,DL1689,JFK,ATL,4,True,C,23,13:09:00,09:51:00,197
2022,2,2,2022-01-02,Southwest,N85540,A339,DL5437,LAX,JFK,88,True,W,21,13:34:00,12:07:00,618
2022,3,3,2022-01-03,United,N15757,A101,UA3895,JFK,ORD,67,True,A,20,00:51:00,21:30:00,1024
2022,4,4,2022-01-04,Southwest,N73306,A280,AA7237,ATL,JFK,40,False,A,30,14:44:00,13:11:00,698
2022,1,5,2022-01-05,United,N45178,A977,DL4965,ATL,ATL,35,False,,38,18:21:00,02:58:00,541
2022,2,6,2022-01-06,United,N63353,A290,SW2440,LAX,LAX,1,True,W,24,22:22:00,11:01:00,121
2022,3,7,2022-01-07,Southwest,N57698,A741,UA5845,JFK,LAX,7,False,W,3,18:36:00,13:52:00,1027
2022,4,8,2022-01-08,United,N17129,A849,SW6795,ATL,ATL,120,False,W,29,11:18:00,13:32:00,1087
2022,1,9,2022-01-09,Southwest,N22046,A178,UA2675,ORD,ATL,84,True,C,36,12:00:00,00:04:00,1272
2022,2,10,2022-01-10,Delta,N62594,A393,DL1466,LAX,JFK,-2,True,A,12,20:23:00,15:45:00,795
2022,3,11,2022-01-11,American,N49297,A916,DL4911,JFK,ATL,33,True,W,43,22:32:00,19:26:00,1323
2022,4,12,2022-01-12,United,N61887,A534,UA1127,ATL,JFK,62,False,W,21,13:36:00,09:45:00,1796
2022,1,1,2022-01-13,American,N28997,A824,AA6861,LAX,ATL,41,True,C,38,11:57:00,04:51:00,428
2022,2,2,2022-01-14,Southwest,N41281,A798,AA4715,ATL,ORD,1,True,A,50,07:24:00,22:24:00,1136
2022,3,3,2022-01-15,American,N97603,A966,AA2225,ATL,JFK,57,False,,30,00:58:00,14:10:00,841
2022,4,4,2022-01-16,Southwest,N71755,A275,DL4907,ORD,ORD,82,True,,4,00:14:00,09:42:00,531
2022,1,5,2022-01-17,United,N74024,A257,AA9659,ORD,ORD,39,True,,46,14:09:00,08:06:00,396
2022,2,6,2022-01-18,Delta,N88835,A967,UA4874,LAX,ORD,111,False,A,37,11:46:00,11:28:00,589
2022,3,7,2022-01-19,Delta,N79101,A200,DL3443,ATL,LAX,19,False,C,40,17:58:00,06:10:00,773
2022,4,8,2022-01-20,Southwest,N64863,A292,SW4889,JFK,LAX,26,False,,37,00:48:00,14:25:00,1540
2022,1,9,2022-01-21,United,N74960,A531,UA3114,ORD,ORD,88,False,W,37,13:49:00,19:11:00,438
2022,2,10,2022-01-22,American,N28262,A275,SW7131,ATL,ATL,57,True,A,12,21:54:00,14:15:00,1925
2022,3,11,2022-01-23,American,N50547,A480,AA7745,JFK,ATL,109,False,,37,16:52:00,17:38:00,680
2022,4,12,2022-01-24,Southwest,N73914,A706,UA5717,JFK,JFK,45,True,W,25,12:37:00,05:11:00,741
2022,1,1,2022-01-25,Southwest,N82609,A376,AA4484,ORD,JFK,100,True,C,29,05:40:00,12:36:00,1724
2022,2,2,2022-01-26,United,N33702,A849,DL1004,LAX,LAX,48,False,W,59,01:55:00,22:38:00,252
2022,3,3,2022-01-27,Southwest,N45148,A460,AA3965,LAX,ORD,72,True,C,36,20:06:00,14:30:00,748
2022,4,4,2022-01-28,Southwest,N49196,A487,DL9002,JFK,ATL,26,False,A,30,07:26:00,11:40:00,2414
2022,1,5,2022-01-29,Southwest,N94142,A159,SW8802,JFK,ATL,48,True,A,36,04:14:00,21:05:00,1021
2022,2,6,2022-01-30,Delta,N78038,A356,UA5220,ATL,LAX,-9,False,,26,00:57:00,16:28:00,1044
2022,3,7,2022-01-31,Southwest,N78728,A157,SW3858,ATL,LAX,19,True,W,26,04:23:00,04:03:00,2107
2022,4,8,2022-02-01,United,N92318,A111,UA8940,LAX,JFK,77,False,A,53,15:24:00,01:17:00,827
2022,1,9,2022-02-02,American,N67735,A148,AA8027,ATL,ORD,28,True,,0,14:24:00,16:02:00,2299
2022,2,10,2022-02-03,American,N20621,A806,UA2114,LAX,ORD,100,False,C,19,00:55:00,00:31:00,325
2022,3,11,2022-02-04,Southwest,N40025,A138,UA4886,ATL,LAX,76,False,A,51,08:01:00,08:22:00,1227
2022,4,12,2022-02-05,United,N98016,A974,UA7199,ATL,ATL,4,False,A,25,09:29:00,01:40:00,1218
2022,1,1,2022-02-06,United,N65765,A454,SW1949,LAX,ORD,7,False,,8,10:22:00,07:56:00,1038
2022,2,2,2022-02-07,Delta,N74118,A817,DL4444,ATL,LAX,26,True,C,0,19:08:00,03:35:00,1178
2022,3,3,2022-02-08,United,N13432,A324,SW6366,ATL,ORD,85,False,,20,06:33:00,17:06:00,445
2022,4,4,2022-02-09,Delta,N86702,A771,AA1905,ORD,ORD,97,False,C,52,06:19:00,02:47:00,1004
2022,1,5,2022-02-10,Delta,N67950,A898,AA6170,ORD,ORD,102,True,A,46,17:14:00,20:31:00,274
2022,2,6,2022-02-11,American,N78853,A821,SW2874,ATL,ORD,111,False,A,50,00:55:00,08:21:00,2312
2022,3,7,2022-02-12,American,N31220,A129,AA6665,LAX,LAX,96,False,C,46,09:05:00,02:01:00,899
2022,4,8,2022-02-13,Delta,N80475,A355,SW4951,ATL,JFK,72,False,,26,10:38:00,18:40:00,1091
2022,1,9,2022-02-14,Southwest,N88540,A953,SW6849,LAX,LAX,104,False,,3,00:19:00,06:10:00,2100
2022,2,10,2022-02-15,United,N16171,A475,SW5902,JFK,JFK,65,False,C,45,06:58:00,06:10:00,1758
2022,3,11,2022-02-16,Delta,N96146,A510,UA1825,LAX,ORD,13,True,A,4,12:25:00,15:23:00,1328
2022,4,12,2022-02-17,United,N47359,A698,SW6812,LAX,ORD,36,True,C,6,11:49:00,17:10:00,426
2022,1,1,2022-02-18,American,N43564,A954,SW2860,ORD,ORD,82,False,C,44,03:28:00,10:48:00,185
2022,2,2,2022-02-19,Delta,N31696,A153,DL9086,ATL,ORD,84,False,W,37,15:47:00,14:04:00,521
