weather_date,airport_code,temperature,wind_speed,precipitation,weather_description
2022-01-01,ORD,-3.7,19.0,2.2,Clear sky
2022-01-02,ATL,4.4,0.0,3.4,Snowy
2022-01-03,ORD,-0.0,13.3,1.0,Snowy
2022-01-04,LAX,-3.6,11.0,3.2,Rainy
2022-01-05,ATL,23.9,2.8,2.2,Clear sky
2022-01-06,JFK,32.9,9.2,3.2,Clear sky
2022-01-07,LAX,-7.0,10.2,3.8,Snowy
2022-01-08,JFK,5.8,8.9,1.6,Clear sky
2022-01-09,LAX,19.0,6.5,4.8,Cloudy
2022-01-10,LAX,-8.5,8.2,4.7,Rainy
2022-01-11,JFK,3.6,2.4,0.5,Cloudy
2022-01-12,JFK,27.5,7.0,4.1,Snowy
2022-01-13,LAX,10.1,19.2,3.8,Snowy
2022-01-14,JFK,21.7,12.8,1.7,Cloudy
2022-01-15,LAX,-4.4,5.1,1.2,Clear sky
2022-01-16,JFK,8.3,5.7,0.8,Snowy
2022-01-17,ORD,22.3,5.8,4.4,Rainy
2022-01-18,ORD,30.1,15.6,3.8,Clear sky
2022-01-19,JFK,25.4,9.1,3.7,Snowy
2022-01-20,JFK,17.5,15.3,4.0,Snowy
2022-01-21,JFK,14.1,11.2,1.5,Clear sky
2022-01-22,JFK,-8.9,2.9,0.8,Snowy
2022-01-23,LAX,14.6,4.0,4.9,Snowy
2022-01-24,ORD,31.4,17.3,3.8,Snowy
2022-01-25,JFK,29.4,8.4,1.8,Cloudy
2022-01-26,JFK,-4.7,6.1,1.5,Snowy
2022-01-27,ATL,1.5,10.4,0.2,Snowy
2022-01-28,ORD,-0.1,12.1,1.4,Rainy
2022-01-29,ATL,31.7,8.3,1.4,Cloudy
2022-01-30,ORD,-1.1,4.1,3.9,Clear sky
2022-01-31,ORD,10.4,18.8,1.4,Clear sky
2022-02-01,LAX,31.7,0.6,3.9,Cloudy
2022-02-02,ORD,14.8,0.6,2.0,Cloudy
2022-02-03,ATL,-0.6,6.7,1.8,Rainy
2022-02-04,LAX,30.1,10.2,0.4,Cloudy
2022-02-05,LAX,13.4,16.2,1.8,Clear sky
2022-02-06,ORD,25.5,5.3,0.4,Rainy
2022-02-07,JFK,12.5,12.3,1.8,Cloudy
2022-02-08,LAX,14.5,9.8,3.3,Rainy
2022-02-09,ORD,15.7,19.3,4.9,Snowy
2022-02-10,ORD,24.8,18.7,1.2,Clear sky
2022-02-11,JFK,6.0,19.6,3.9,Rainy
2022-02-12,JFK,5.8,2.2,4.3,Cloudy
2022-02-13,ORD,14.1,2.3,2.2,Cloudy
2022-02-14,JFK,13.1,13.7,4.6,Clear sky
2022-02-15,JFK,14.8,17.8,1.2,Rainy
2022-02-16,ORD,11.8,9.2,2.1,Snowy
2022-02-17,JFK,5.5,9.8,2.9,Snowy
2022-02-18,ATL,-2.6,17.6,1.6,Clear sky
2022-02-19,LAX,19.4,8.3,1.3,Cloudy
